Id,SalePrice
2735,137594.39675373276
2736,139138.46094874758
2737,121667.16681173121
2738,136376.97096754087
2739,157769.20653994265
2740,136460.86064151244
2741,145385.91635930643
2742,152399.6512759162
2743,155978.8303049031
2744,162994.78949898056
2745,140086.95955356126
2746,137215.17500301986
2747,139501.9816995532
2748,118524.25267483167
2749,129696.45609306026
2750,133033.4565105781
2751,137387.85219984295
2752,181491.6683327832
2753,144253.755710629
2754,228322.72613041094
2755,133800.93313237152
2756,94056.81231288309
2757,69518.7446560902
2758,86359.51678988023
2759,165881.85688829806
2760,121485.33714390086
2761,144342.9854832524
2762,143368.7176658146
2763,184107.99017179158
2764,147707.76343724784
2765,291967.2191810898
2766,129950.63975383445
2767,88991.48115067332
2768,128810.25650676568
2769,133294.35451804058
2770,135979.7705533663
2771,106423.45703668974
2772,109913.35303709812
2773,170741.23022031435
2774,148514.01583648106
2775,110421.43889320688
2776,140576.58333008832
2777,147977.13671181115
2778,107214.2136630648
2779,120294.54548761823
2780,92390.83168271532
2781,96887.67937757942
2782,98057.96347404821
2783,99334.0762940598
2784,120977.18413668212
2785,134596.25773035176
2786,65769.31482796483
2787,126695.4830144183
2788,74291.02136377183
2789,164782.6658634409
2790,94243.31418653751
2791,111692.05054436978
2792,64328.80105614966
2793,161929.36292073826
2794,93508.27766885968
2795,120019.67743153633
2796,101808.11708849765
2797,212009.5833472964
2798,104617.6636408531
2799,114163.63548641675
2800,64639.32301180143
2801,106112.4502784258
2802,130641.36477804257
2803,170736.42586645405
2804,129972.30146855745
2805,101100.89247895287
2806,80239.40903099121
2807,164565.49162840526
2808,150006.19064700385
2809,133416.71439723787
2810,126647.14626408883
2811,161563.32002037318
2812,167627.52644926083
2813,152635.98979430235
2814,156108.86312735052
2815,98193.95570634509
2816,238408.02804461913
2817,157546.90890604083
2818,134354.29618626568
2819,163169.86391146592
2820,138721.23648589564
2821,106423.35916004457
2822,195733.60869889284
2823,362104.033663629
2824,187880.97417436138
2825,146140.22158540363
2826,134359.44950078102
2827,135425.70729229323
2828,218942.42488207028
2829,212574.09478964194
2830,230160.108326165
2831,170397.26708778745
2832,252749.40412368532
2833,311026.4352455837
2834,223728.48584261764
2835,225052.0252123018
2836,188843.58153348934
2837,154930.38504794543
2838,151930.6162171174
2839,173056.63633546454
2840,203775.23165211992
2841,201550.3643161482
2842,230464.8238554586
2843,148281.87117486788
2844,173161.76309734874
2845,126652.76618286711
2846,209275.57293928458
2847,207410.01526922837
2848,217805.22513580063
2849,194615.40747370996
2850,278267.8077278897
2851,215931.38980033417
2852,236838.05421711158
2853,232868.7870818158
2854,137624.72999890265
2855,199917.9115090019
2856,197385.75990640634
2857,185482.08368142045
2858,202402.07978244722
2859,113656.3634140236
2860,130319.47656134382
2861,125855.68741581198
2862,191513.29103610144
2863,128768.4961119437
2864,245407.72398003688
2865,140984.90292655563
2866,142639.4594329129
2867,98485.19945344653
2868,97725.89616692501
2869,102497.52761715907
2870,121252.23735596523
2871,80289.81682470802
2872,52037.88713661432
2873,96049.44614579192
2874,142926.64338800462
2875,114666.728107862
2876,170761.24195153726
2877,150992.23496177292
2878,166506.74837678252
2879,138040.01634977516
2880,100142.41388920051
2881,142610.22549444993
2882,175265.0546622174
2883,193395.08295225556
2884,196089.24317914413
2885,186198.46019141117
2886,235476.15980120076
2887,93705.12274197687
2888,140557.34191692594
2889,56965.450320283926
2890,79352.22956002438
2891,136370.0497570005
2892,52095.803264719325
2893,84893.21695878063
2894,63372.52453630361
2895,347053.64322641183
2896,289230.3417670543
2897,209614.31939871752
2898,144181.81043736177
2899,207872.79701555736
2900,159356.94773343738
2901,210221.3684898898
2902,184180.13771805106
2903,321265.66422211827
2904,343569.8977279342
2905,87062.02201007812
2906,194342.41384230473
2907,109934.82559271631
2908,128135.42618572645
2909,146873.08828294324
2910,77673.0663206898
2911,82232.50962665807
2912,145571.35937566697
2913,79959.74404195853
2914,78627.31420034892
2915,86989.17727234295
2916,80525.09963494881
2917,168912.1094577747
2918,117148.1538307579
2919,214557.87039298133
